sample,latency_a_us,latency_b_us,drift_us
1,10895,10897,-2
2,83423,83407,16
3,106152,106146,6
4,211829,211839,-10
5,107388,107377,11
6,104614,104608,6
7,17554,17561,-7
8,95321,95309,12
9,104434,104433,1
10,21479,21471,8
11,90279,90255,24
12,108498,108499,-1
13,2668,2658,10
14,11247,11239,8
15,105468,105454,14
16,104732,104659,73
17,109361,109357,4
18,109762,109754,8
19,105398,105383,15
20,104584,104599,-15
21,105822,105811,11
22,104584,104585,-1
23,108144,108137,7
24,4508,4496,12
25,104341,104335,6
26,105379,105375,4
27,28404,28403,1
28,2445,2436,9
29,18993,18989,4
30,4427,4423,4
31,9030,9022,8
32,2581,2577,4
33,69326,69325,1
34,209163,209167,-4
35,104663,104653,10
36,18683,18711,-28
37,93004,93011,-7
38,106624,106620,4
39,110410,110408,2
40,106881,106879,2
41,108112,108116,-4
42,104742,104752,-10
43,110538,110536,2
44,108368,108375,-7
45,108439,108425,14
46,106334,106342,-8
47,108694,108697,-3
48,4418,4417,1
49,104346,104347,-1
50,103721,103717,4
51,109473,109479,-6
52,106554,106546,8
53,7102,7094,8
54,104292,104304,-12
55,5990,5986,4
56,3328,3319,9
57,103060,103057,3
58,103884,103886,-2
59,28798,28780,18
60,82780,82777,3
61,107486,107473,13
62,111492,111477,15
63,109912,109906,6
64,100442,100427,15
65,110243,110242,1
66,111864,111858,6
67,109441,109447,-6
68,104386,104371,15
69,104400,104384,16
70,105301,105300,1
71,21041,21036,5
72,92629,92636,-7
73,109251,109244,7
74,22611,22583,28
75,87401,87408,-7
76,71581,71579,2
77,35605,35597,8
78,110012,110007,5
79,20739,20726,13
80,90586,90579,7
81,104640,104628,12
82,23227,23215,12
83,86990,87007,-17
84,108432,108418,14
85,104945,104943,2
86,109970,109960,10
87,108894,108878,16
88,109599,109618,-19
89,104262,104252,10
90,104736,104742,-6
91,207168,207161,7
92,106130,106138,-8
93,108713,108712,1
94,35675,35674,1
95,81726,81725,1
96,110486,110485,1
97,108652,108643,9
98,106514,106500,14
99,40242,40248,-6
100,71648,71659,-11
101,104595,104588,7
102,3445,3443,2
103,207231,207245,-14
104,103866,103877,-11
105,9078,9075,3
106,104644,104645,-1
107,103867,103865,2
108,104323,104314,9
109,108955,108950,5
110,106092,106091,1
111,107516,107509,7
112,108043,108074,-31
113,109573,109582,-9
114,104399,104414,-15
115,109735,109733,2
116,2240,2241,-1
117,107609,107619,-10
118,109370,109372,-2
119,18019,18029,-10
120,90784,90795,-11
121,109222,109232,-10
122,26101,26110,-9
123,85991,86001,-10
124,107548,107542,6
125,28346,28370,-24
126,83894,83903,-9
127,108988,108987,1
128,24231,24252,-21
129,87449,87460,-11
130,108200,108208,-8
131,109786,109782,4
132,103673,103672,1
133,108531,108525,6
134,104607,104597,10
135,108187,108217,-30
136,109442,109451,-9
137,109050,109052,-2
138,109390,109389,1
139,2700,2697,3
140,12298,12290,8
141,104993,104985,8
142,3853,3852,1
143,104976,104971,5
144,108710,108697,13
145,6818,6816,2
146,109726,109705,21
147,105154,105147,7
148,17108,17102,6
149,91219,91235,-16
150,110309,110303,6
151,19755,19760,-5
152,94913,94909,4
153,101004,100995,9
154,23940,23950,-10
155,84286,84289,-3
156,108407,108398,9
157,108106,108100,6
158,107541,107540,1
159,113049,113051,-2
160,103228,103176,52
161,104304,104302,2
162,105612,105610,2
163,29157,29145,12
164,83401,83424,-23
165,12612,12613,-1
166,2608,2589,19
167,106086,106088,-2
168,104679,104671,8
169,29424,29423,1
170,85773,85783,-10
171,107995,107983,12
172,109088,109080,8
173,107332,107331,1
174,110019,110018,1
175,111037,111031,6
176,105619,105618,1
177,81710,81733,-23
178,32440,32448,-8
179,22901,22889,12
180,109045,109044,1
181,106853,106846,7
182,104950,104951,-1
183,207107,207086,21
184,11872,11870,2
185,103403,103402,1
186,104479,104471,8
187,50583,50581,2
188,65370,65363,7
189,108939,108937,2
190,21343,21362,-19
191,93332,93330,2
192,106618,106616,2
193,2303,2309,-6
194,14430,14429,1
195,105559,105550,9
196,22902,22925,-23
197,83448,83446,2
198,103621,103620,1
199,109210,109201,9
200,107366,107375,-9
