sample,time_a_us,time_b_us,drift_us
1,302052082,302050906,1176
2,302652712,302650892,1820
3,303652491,303650859,1632
4,304252466,304250839,1627
5,305252315,305250807,1508
6,305852246,305850787,1459
7,306852139,306850755,1384
8,307452061,307450735,1326
9,308452139,308450702,1437
10,309052100,309050683,1417
11,310052283,310050651,1632
12,310652113,310650631,1482
13,311651987,311650598,1389
14,312251969,312250579,1390
15,313251861,313250544,1317
16,313851791,313850526,1265
17,314851716,314850493,1223
18,315451659,315450474,1185
19,316451596,316450441,1155
20,317051577,317050422,1155
21,318051520,318050390,1130
22,318651483,318650369,1114
23,319651898,319650337,1561
24,320251879,320250317,1562
25,321251722,321250285,1437
26,321851609,321850265,1344
27,322851508,322850233,1275
28,323451426,323450213,1213
29,324451355,324450182,1173
30,325051338,325050161,1177
31,326051287,326050128,1159
32,326651288,326650108,1180
33,327651300,327650076,1224
34,328251281,328250056,1225
35,329253734,329250024,3710
36,329853050,329850004,3046
37,330852514,330849972,2542
38,331452136,331449952,2184
39,332451829,332449919,1910
40,333051811,333049900,1911
41,334051577,334049867,1710
42,334651401,334649847,1554
43,335651318,335649815,1503
44,336251236,336249796,1440
45,337251362,337249765,1597
46,337851217,337849743,1474
47,338851090,338849710,1380
48,339450972,339449691,1281
49,340450884,340449658,1226
50,341050865,341049639,1226
51,342050795,342049606,1189
52,342650778,342649587,1191
53,343650740,343649554,1186
54,344250701,344249534,1167
55,345250644,345249501,1143
56,345850701,345849482,1219
57,346850659,346849457,1202
58,347450594,347449430,1164
59,348450676,348449397,1279
60,349050657,349049377,1280
61,350050575,350049345,1230
62,350651225,350649328,1897
63,351650990,351649293,1697
64,352250972,352249273,1699
65,353250796,353249242,1554
66,353850675,353849221,1454
67,354850543,354849188,1355
68,355450442,355449169,1273
69,356450373,356449136,1237
70,357050354,357049116,1238
71,358050291,358049084,1207
72,358650247,358649064,1183
73,359650196,359649031,1165
74,360250177,360249012,1165
75,361250134,361248979,1155
76,361850103,361848960,1143
77,362850064,362848927,1137
78,363450032,363448907,1125
79,364449988,364448875,1113
80,365049969,365048855,1114
81,366049925,366048823,1102
82,366649894,366648803,1091
83,367649856,367648770,1086
84,368249837,368248751,1086
85,369249799,369248718,1081
86,369849805,369848700,1105
87,370849761,370848667,1094
88,371449744,371448648,1096
89,372450197,372448614,1583
90,373050183,373048594,1589
91,374050032,374048561,1471
92,374650695,374648542,2153
93,375650391,375648509,1882
94,376250372,376248490,1882
95,377250152,377248457,1695
96,377849999,377848448,1551
97,378849837,378848422,1415
98,379449730,379448385,1345
99,380449629,380448353,1276
100,381049610,381048334,1276
101,382049528,382048301,1227
102,382649471,382648281,1190
103,383649408,383648249,1159
104,384249390,384248230,1160
105,385249390,385248196,1194
106,385849339,385848176,1163
107,386849282,386848146,1136
108,387449245,387448124,1121
109,388449194,388448091,1103
110,389049175,389048072,1103
111,390049131,390048039,1092
112,390649534,390648020,1514
113,391649389,391647987,1402
114,392249370,392247967,1403
115,393249250,393247935,1315
116,393849181,393847935,1246
117,394849099,394848087,1012
118,395449042,395447863,1179
119,396448986,396447830,1156
120,397048967,397047811,1156
121,398048910,398047779,1131
122,398648872,398647759,1113
123,399648822,399647726,1096
124,400248803,400247706,1097
125,401249389,401247674,1715
126,401849219,401847655,1564
127,402849067,402847621,1446
128,403448954,403447602,1352
129,404448847,404447569,1278
130,405048828,405047550,1278
131,406048759,406047517,1242
132,406648708,406647498,1210
133,407648828,407647465,1363
134,408248809,408247445,1364
135,409248727,409247413,1314
136,409848645,409847393,1252
137,410848576,410847360,1216
138,411448500,411447341,1159
139,412448450,412447308,1142
140,413048431,413047289,1142
141,414048374,414047256,1118
142,414649135,414647236,1899
143,415648296,415647204,1092
144,416248267,416247185,1082
145,417248230,417247152,1078
146,417848615,417847132,1483
147,418848485,418847099,1386
148,419448380,419447080,1300
149,420448311,420447047,1264
150,421048286,421047028,1258
151,422048216,422046995,1221
152,422649943,422646976,2967
153,423649431,423646943,2488
154,424249411,424246923,2488
155,425249046,425246891,2155
156,425848767,425846877,1890
157,426848522,426846840,1682
158,427448342,427446819,1523
159,428448203,428446786,1417
160,429048184,429046767,1417
161,430048071,430046734,1337
162,430648575,430646734,1841
163,431648342,431646682,1660
164,432248323,432246663,1660
165,433248159,433246630,1529
166,433848033,433846615,1418
167,434848086,434846581,1505
168,435447970,435446558,1412
169,436447851,436446525,1326
170,437047831,437046506,1325
171,438047737,438046474,1263
172,438647668,438646453,1215
173,439648506,439646421,2085
174,440248485,440246401,2084
175,441248203,441246369,1834
176,441847988,441846349,1639
177,442847811,442846316,1495
178,443447699,443446297,1402
179,444447585,444446264,1321
180,445047567,445046245,1322
181,446047466,446046212,1254
182,446647403,446646192,1211
183,447647655,447646160,1495
184,448247636,448246141,1495
185,449247497,449246107,1390
186,449847618,449846088,1530
187,450847478,450846055,1423
188,451447384,451446036,1348
189,452448550,452446003,2547
190,453048528,453045983,2545
191,454048125,454045951,2174
192,454647837,454645931,1906
193,455647585,455645898,1687
194,456247586,456245892,1694
195,457247377,457245846,1531
196,457847464,457845847,1617
197,458847131,458845794,1337
198,459447049,459445774,1275
199,460446982,460445742,1240
200,461046950,461045722,1228
