seq,device_ip,rtt_us,rtt_ms,timestamp_unix
1,192.168.87.94,33046.0,33.046,1773570062.223152
2,192.168.87.94,6219.8,6.220,1773570062.396446
3,192.168.87.94,6272.8,6.273,1773570062.597414
4,192.168.87.94,6621.5,6.621,1773570062.799349
5,192.168.87.94,27227.8,27.228,1773570063.020339
6,192.168.87.94,175864.0,175.864,1773570063.369583
7,192.168.87.94,92789.9,92.790,1773570063.487432
8,192.168.87.94,85164.5,85.164,1773570063.681146
9,192.168.87.94,76660.5,76.660,1773570063.873824
10,192.168.87.94,95815.9,95.816,1773570064.094070
11,192.168.87.94,109180.8,109.181,1773570064.309649
12,192.168.87.94,104784.8,104.785,1773570064.507309
13,192.168.87.94,99336.3,99.336,1773570064.703572
14,192.168.87.94,91192.8,91.193,1773570064.896781
15,192.168.87.94,111549.3,111.549,1773570065.118925
16,192.168.87.94,148209.7,148.210,1773570065.357750
17,192.168.87.94,114523.4,114.523,1773570065.524423
18,192.168.87.94,116274.2,116.274,1773570065.728266
19,192.168.87.94,112065.2,112.065,1773570065.926340
20,192.168.87.94,114511.6,114.512,1773570066.131084
21,192.168.87.94,201084.8,201.085,1773570066.419155
22,192.168.87.94,134398.7,134.399,1773570066.553570
23,192.168.87.94,40958.0,40.958,1773570066.660619
24,192.168.87.94,33067.6,33.068,1773570066.854098
25,192.168.87.94,24918.9,24.919,1773570067.046509
26,192.168.87.94,34298.8,34.299,1773570067.257735
27,192.168.87.94,134238.8,134.239,1773570067.559216
28,192.168.87.94,52251.2,52.251,1773570067.679514
29,192.168.87.94,51198.9,51.199,1773570067.879178
30,192.168.87.94,43552.7,43.553,1773570068.072554
31,192.168.87.94,48833.2,48.833,1773570068.279098
32,192.168.87.94,175735.0,175.735,1773570068.606475
33,192.168.87.94,72516.0,72.516,1773570068.704095
34,192.168.87.94,69043.1,69.043,1773570068.901772
35,192.168.87.94,4372.6,4.373,1773570069.038003
36,192.168.87.94,16459.2,16.459,1773570069.251368
37,192.168.87.94,16312.3,16.312,1773570069.452698
38,192.168.87.94,5181.4,5.181,1773570069.643400
39,192.168.87.94,11920.5,11.921,1773570069.852056
40,192.168.87.94,4104.5,4.105,1773570070.044421
41,192.168.87.94,6089.3,6.089,1773570070.247367
42,192.168.87.94,186606.8,186.607,1773570070.629898
43,192.168.87.94,4552.8,4.553,1773570070.648047
44,192.168.87.94,29619.5,29.619,1773570070.874764
45,192.168.87.94,15588.9,15.589,1773570071.062657
46,192.168.87.94,202788.0,202.788,1773570071.450526
47,192.168.87.94,102875.2,102.875,1773570071.552720
48,192.168.87.94,14209.0,14.209,1773570071.666170
49,192.168.87.94,42447.9,42.448,1773570071.896243
50,192.168.87.94,32813.2,32.813,1773570072.087112
51,192.168.87.94,50920.1,50.920,1773570072.307438
52,192.168.87.94,7376.5,7.377,1773570072.465973
53,192.168.87.94,75201.5,75.201,1773570072.735364
54,192.168.87.94,9264.2,9.264,1773570072.871462
55,192.168.87.94,5798.2,5.798,1773570073.068800
56,192.168.87.94,5796.8,5.797,1773570073.269703
57,192.168.87.94,21702.7,21.703,1773570073.485878
58,192.168.87.94,85153.7,85.154,1773570073.750937
59,192.168.87.94,4617.2,4.617,1773570073.871529
60,192.168.87.94,7475.2,7.475,1773570074.075510
61,192.168.87.94,5687.0,5.687,1773570074.275566
62,192.168.87.94,5742.2,5.742,1773570074.475735
63,192.168.87.94,6313.1,6.313,1773570074.678414
64,192.168.87.94,6373.9,6.374,1773570074.879411
65,192.168.87.94,4584.6,4.585,1773570075.078547
66,192.168.87.94,5015.5,5.016,1773570075.280394
67,192.168.87.94,6237.0,6.237,1773570075.483511
68,192.168.87.94,4851.8,4.852,1773570075.683030
69,192.168.87.94,6087.8,6.088,1773570075.885280
70,192.168.87.94,7985.9,7.986,1773570076.087862
71,192.168.87.94,14196.1,14.196,1773570076.296438
72,192.168.87.94,5988.8,5.989,1773570076.489726
73,192.168.87.94,5668.4,5.668,1773570076.690555
74,192.168.87.94,10116.4,10.116,1773570076.896640
75,192.168.87.94,5212.7,5.213,1773570077.093998
76,192.168.87.94,29510.5,29.510,1773570077.320326
77,192.168.87.94,9405.2,9.405,1773570077.501855
78,192.168.87.94,21321.4,21.321,1773570077.715554
79,192.168.87.94,46961.1,46.961,1773570077.943058
80,192.168.87.94,9971.5,9.972,1773570078.107044
81,192.168.87.94,29570.8,29.571,1773570078.328420
82,192.168.87.94,28389.4,28.389,1773570078.529070
83,192.168.87.94,8730.9,8.731,1773570078.711527
84,192.168.87.94,96535.2,96.535,1773570079.000502
85,192.168.87.94,4737.9,4.738,1773570079.110818
86,192.168.87.94,8262.8,8.263,1773570079.315932
87,192.168.87.94,6186.5,6.187,1773570079.514438
88,192.168.87.94,6316.1,6.316,1773570079.715266
89,192.168.87.94,6005.0,6.005,1773570079.916921
90,192.168.87.94,5990.4,5.990,1773570080.117611
91,192.168.87.94,7019.2,7.019,1773570080.321071
92,192.168.87.94,4844.2,4.844,1773570080.520925
93,192.168.87.94,7000.9,7.001,1773570080.724691
94,192.168.87.94,6129.4,6.129,1773570080.925647
95,192.168.87.94,78957.0,78.957,1773570081.198642
96,192.168.87.94,72545.4,72.545,1773570081.393399
97,192.168.87.94,77367.7,77.368,1773570081.599985
98,192.168.87.94,80846.0,80.846,1773570081.804889
99,192.168.87.94,94434.1,94.434,1773570082.019125
100,192.168.87.94,88323.9,88.324,1773570082.213476
