sample,latency_a_us,latency_b_us,drift_us
1,12998,12997,1
2,2288,2311,-23
3,2617,2600,17
4,11451,11452,-1
5,2397,2384,13
6,4320,4314,6
7,76043,76045,-2
8,107166,107144,22
9,106119,106115,4
10,27691,27693,-2
11,2359,2361,-2
12,40333,40335,-2
13,2249,2244,5
14,2343,2339,4
15,2609,2607,2
16,2352,2340,12
17,87159,87160,-1
18,87471,87464,7
19,104593,104594,-1
20,110166,110176,-10
21,108702,108716,-14
22,23187,23183,4
23,104845,104863,-18
24,2558,2554,4
25,2800,2798,2
26,2515,2507,8
27,94762,94761,1
28,109670,109666,4
29,19212,19215,-3
30,2856,2855,1
31,7266,7264,2
32,24531,24530,1
33,2325,2330,-5
34,2319,2329,-10
35,72153,72170,-17
36,210510,210504,6
37,105940,105956,-16
38,4166,4158,8
39,110440,110433,7
40,103923,103917,6
41,25239,25222,17
42,188751,188767,-16
43,57822,57824,-2
44,2396,2405,-9
45,108857,108859,-2
46,2337,2342,-5
47,54288,54307,-19
48,110974,110995,-21
49,109045,109039,6
50,105402,105421,-19
51,2784,2786,-2
52,28643,28637,6
53,2279,2271,8
54,3366,3365,1
55,3175,3200,-25
56,2759,2743,16
57,6399,6401,-2
58,32403,32394,9
59,64791,64797,-6
60,111818,111817,1
61,96176,96171,5
62,115059,115061,-2
63,2348,2346,2
64,2395,2390,5
65,2316,2326,-10
66,16925,16926,-1
67,18107,18139,-32
68,2269,2274,-5
69,2359,2357,2
70,17541,17531,10
71,11288,11291,-3
72,68867,68890,-23
73,106790,106787,3
74,90152,90154,-2
75,2310,2320,-10
76,26258,26250,8
77,105287,105283,4
78,21702,21705,-3
79,4787,4786,1
80,109839,109840,-1
81,6259,6260,-1
82,91334,91323,11
83,19621,19615,6
84,13761,13768,-7
85,3589,3591,-2
86,7186,7182,4
87,84792,84800,-8
88,30889,30897,-8
89,3281,3289,-8
90,93672,93693,-21
91,109302,109327,-25
92,3603,3601,2
93,39476,39460,16
94,2298,2299,-1
95,67052,67051,1
96,2674,2575,99
97,9535,9525,10
98,50568,50571,-3
99,57570,57583,-13
100,104645,104639,6
101,22154,22162,-8
102,8291,8296,-5
103,3431,3432,-1
104,28035,28045,-10
105,2735,2740,-5
106,76116,76118,-2
107,20480,20479,1
108,2676,2674,2
109,2808,2799,9
110,23788,23706,82
111,2914,2913,1
112,6102,6114,-12
113,168756,168755,1
114,105784,105803,-19
115,111917,111921,-4
116,105053,105061,-8
117,108623,108630,-7
118,109539,109544,-5
119,104069,104083,-14
120,17558,17556,2
121,3227,3231,-4
122,18116,18109,7
123,4691,4690,1
124,6772,6774,-2
125,2488,2486,2
126,2306,2300,6
127,77227,77222,5
128,107018,107029,-11
129,109415,109439,-24
130,107033,107022,11
131,105550,105544,6
132,104503,104491,12
133,106737,106738,-1
134,25089,25090,-1
135,10458,10456,2
136,86065,86070,-5
137,109521,109531,-10
138,104846,104837,9
139,206680,206693,-13
140,109052,109060,-8
141,108903,108916,-13
142,106738,106734,4
143,4281,4286,-5
144,106627,106634,-7
145,105507,105516,-9
146,15528,15527,1
147,3534,3539,-5
148,20751,20736,15
149,2239,2246,-7
150,2286,2289,-3
151,2620,2610,10
152,76713,76720,-7
153,106828,106823,5
154,104963,104968,-5
155,104548,104547,1
156,60758,60747,11
157,14365,14379,-14
158,37348,37359,-11
159,104298,104314,-16
160,107117,107106,11
161,16168,16167,1
162,10351,10352,-1
163,21908,21902,6
164,51756,51754,2
165,2210,2228,-18
166,2340,2343,-3
167,32504,32513,-9
168,104537,104549,-12
169,104850,104857,-7
170,4203,4210,-7
171,18516,18522,-6
172,88712,88713,-1
173,25485,25484,1
174,2596,2592,4
175,16312,16311,1
176,2332,2317,15
177,48113,48114,-1
178,31759,31761,-2
179,104552,104558,-6
180,110877,110875,2
181,104603,104604,-1
182,23095,23101,-6
183,2442,2426,16
184,2053,2055,-2
185,4925,4924,1
186,5864,5880,-16
187,16381,16382,-1
188,2503,2507,-4
189,2761,2759,2
190,35726,35722,4
191,46445,46446,-1
192,21722,21720,2
193,3707,3703,4
194,90174,90177,-3
195,104300,104303,-3
196,106696,106709,-13
197,2471,2453,18
198,104264,104259,5
199,106995,107005,-10
200,106693,106703,-10
