sample,time_a_us,time_b_us,drift_us
1,122249911,122339358,-89447
2,126321782,126274238,47544
3,130298657,130225102,73555
4,134325531,134210972,114559
5,138261407,138188848,72559
6,142226282,142192713,33569
7,146196157,146173583,22574
8,150173032,150159453,13579
9,154162907,154153323,9584
10,158161781,158155193,6588
11,162167655,162170063,-2408
12,166150529,166152933,-2404
13,170145404,170145803,-399
14,174144278,174144673,-395
15,178137152,178137583,-431
16,182129027,182148413,-19386
17,186142900,186161282,-18382
18,190146774,190159152,-12378
19,194140648,194149022,-8374
20,198135523,198140892,-5369
21,202160396,202167761,-7365
22,206168270,206173631,-5361
23,210158144,210163501,-5357
24,214149019,214151371,-2352
25,218139893,218141241,-1348
26,222147767,222149111,-1344
27,226224639,226230977,-6338
28,230207513,230212848,-5335
29,234179388,234183719,-4331
30,238164262,238167589,-3327
31,242164137,242168458,-4321
32,246153011,246343323,-190312
33,250159884,250308193,-148309
34,252501813,252651129,-149316
35,266593368,266150687,442681
36,270449246,270149548,299698
37,274357123,274163416,193707
38,278292006,278181286,110720
39,282243875,282166156,77719
40,286212750,286161026,51724
41,290199624,290165895,33729
42,294187499,294242763,-55264
43,298236371,298301631,-65260
44,302214246,302297501,-83255
45,306192120,306268371,-76251
46,310196994,310310240,-113246
47,314177869,314248112,-70243
48,318304739,318412981,-108242
49,322268615,322333849,-65234
50,326221490,326264721,-43231
51,330193365,330221592,-28227
52,334199464,334199462,2
53,338184114,338183333,781
54,342175988,342175203,785
55,346160862,346161073,-211
56,350170736,350160943,9793
57,354160610,354153813,6797
58,358145485,358142682,2803
59,362274355,362171552,102803
60,366231231,366163421,67810
61,370204105,370160075,44030
62,374242977,374146161,96816
63,378209856,378144031,65825
64,382191727,382207898,-16171
65,386205601,386222767,-17166
66,390215474,390210638,4836
67,394222348,394316504,-94156
68,398211222,398323374,-112152
69,402205098,402304244,-99146
70,406194971,406367111,-172140
71,410218844,410113990,104854
72,414203720,414132858,70862
73,418191593,418183726,7867
74,422179468,422174597,4871
75,426181342,426185466,-4124
76,430222218,430190336,31882
77,434193089,434172206,20883
78,438180964,438167076,13888
79,442177838,442168945,8893
80,446172712,446166815,5897
81,450192585,450169685,22900
82,454183460,454167554,15906
83,458176334,458165424,10910
84,462182207,462227292,-45085
85,466179082,466254161,-75079
86,470170956,470241031,-70075
87,474187829,474234901,-47072
88,478252701,478215770,36931
89,482238575,482281638,-43063
90,486317447,486362505,-45058
91,490261323,490290377,-29054
92,494275197,494278248,-3051
93,498236072,498239119,-3047
94,502205947,502207989,-2042
95,506207821,506192859,14962
96,510188695,510177730,10965
97,514198569,514172599,25970
98,518200443,518164469,35974
99,534201938,534638932,-436994
100,538371807,538553805,-181998
101,542338682,542525676,-186994
102,546287558,546471547,-183989
103,550320431,550119428,201003
104,554261307,554126297,135010
105,558228182,558351160,-122978
106,562237055,562333030,-95975
107,566194930,566343900,-148970
108,570240803,570282771,-41968
109,574472670,574243642,229028
110,578360603,578331509,29094
111,582302423,582324378,-21955
112,585928320,586427244,-498924
113,590509165,590336117,173048
114,594387042,594272989,114053
115,598303919,598227860,76059
116,602245795,602195731,50064
117,606220669,606186601,34068
118,610192544,610170471,22073
119,614172419,614157341,15078
120,618160293,618150211,10082
121,622161167,622164080,-2913
122,626171040,626172949,-1909
123,630155915,630156819,-904
124,634143789,634144689,-900
125,638139663,638139559,104
126,642143537,642143428,109
127,646141411,646141298,113
128,650151285,650151167,118
129,654139159,654139037,122
130,658135033,658219904,-84871
131,662130907,662187775,-56868
132,666131781,666182644,-50863
133,670144654,670202513,-57859
134,674141528,674181383,-39855
135,678148402,678043272,105130
136,682146276,682119124,27152
137,686141150,686122993,18157
138,690135024,690122864,12160
139,694142987,694133732,9255
140,698136772,698129602,7170
141,702151646,702131472,20174
142,706143519,706129342,14177
143,710142394,710132210,10184
144,714146267,714140080,6187
145,718146141,718141949,4192
146,722139016,722135822,3194
147,726133890,726132689,1201
148,730135763,730134558,1205
149,734132638,734131428,1210
150,738131513,738155297,-23784
151,742130385,742147167,-16782
152,746134259,746146036,-11777
153,750126301,750133906,-7605
154,754128007,754138776,-10769
155,758131881,758139645,-7764
156,762125755,762131515,-5760
157,766113629,766122385,-8756
158,770111503,770118254,-6751
159,774114377,774119123,-4746
160,778117250,778161992,-44742
161,782110125,782138862,-28737
162,786116998,786135732,-18734
163,790119872,790133601,-13729
164,794117746,794127471,-9725
165,798115620,798122340,-6720
166,802114494,802119210,-4716
167,806120367,806124079,-3712
168,810121241,810123949,-2708
169,814114115,814115818,-1703
170,818107989,818158686,-50697
171,822117863,822156556,-38693
172,826135735,826155425,-19690
173,830160609,830215293,-54684
174,834163483,834193163,-29680
175,838151357,838178032,-26675
176,842139232,842255900,-116668
177,846299100,846309767,-10667
178,850240976,850252639,-11663
179,854226850,854233508,-6658
180,858209724,858191379,18345
181,862215598,862180249,35349
182,866192473,866185118,7355
183,870207346,870177988,29358
184,874204222,874170858,33364
185,878180095,878147728,32367
186,882173969,882133598,40371
187,886188842,886137467,51375
188,890197716,890133337,64379
189,894200590,894134206,66384
190,898172464,898152076,20388
191,902166339,902136945,29394
192,906179212,906137815,41397
193,910160087,910124685,35402
194,914137961,914112554,25407
195,918155834,918177422,-21588
196,922161708,922153292,8416
197,926132582,926241159,-108577
198,930125457,930249028,-123571
199,934122331,934253897,-131566
200,938173203,938255767,-82564
