sample,latency_ms
1,110.696
2,101.157
3,103.083
4,106.400
5,104.269
6,101.777
7,108.737
8,98.409
9,101.798
10,102.450
11,5.826
12,99.805
13,104.720
14,101.926
15,103.279
16,100.203
17,107.250
18,100.729
19,106.752
20,105.290
21,99.687
22,101.741
23,104.686
24,105.280
25,103.095
26,105.624
27,102.274
28,101.485
29,101.523
30,4.521
31,116.617
32,86.099
33,106.284
34,103.803
35,103.857
36,19.680
37,87.835
38,100.189
39,101.641
40,108.216
41,99.859
42,107.606
43,17.333
44,91.614
45,102.673
46,205.538
47,102.121
48,102.652
49,101.734
50,106.860
51,104.179
52,104.705
53,106.767
54,105.862
55,12.818
56,88.285
57,106.358
58,104.252
59,15.170
60,91.488
61,103.718
62,105.275
63,105.922
64,106.324
65,18.430
66,87.752
67,102.175
68,101.551
69,102.495
70,100.591
71,106.273
72,104.277
73,106.784
74,99.598
75,101.679
76,106.308
77,105.540
78,102.201
79,100.950
80,101.534
81,101.311
82,101.509
83,102.306
84,105.485
85,105.905
86,101.693
87,101.756
88,104.107
89,103.153
90,17.861
91,89.367
92,105.872
93,106.301
94,103.045
95,101.701
96,103.575
97,105.945
98,104.688
99,13.253
100,2.652
