seq,device_ip,rtt_us,rtt_ms,timestamp_unix
1,192.168.87.94,106171.0,106.171,1773500317.272935
2,192.168.87.94,135556.6,135.557,1773500317.803775
3,192.168.87.94,90658.1,90.658,1773500318.259812
4,192.168.87.94,101947.9,101.948,1773500318.771958
5,192.168.87.94,101724.9,101.725,1773500319.273674
6,192.168.87.94,136248.1,136.248,1773500319.808995
7,192.168.87.94,142450.4,142.450,1773500320.317131
8,192.168.87.94,53412.0,53.412,1773500320.729277
9,192.168.87.94,149469.4,149.469,1773500321.327479
10,192.168.87.94,65802.8,65.803,1773500321.745388
11,192.168.87.94,190090.1,190.090,1773500322.371115
12,192.168.87.94,107224.5,107.225,1773500322.789962
13,192.168.87.94,168918.4,168.918,1773500323.352126
14,192.168.87.94,106626.1,106.626,1773500323.790038
15,192.168.87.94,222007.7,222.008,1773500324.407249
16,192.168.87.94,116950.2,116.950,1773500324.802889
17,192.168.87.94,41862.7,41.863,1773500325.228686
18,192.168.87.94,34657.7,34.658,1773500325.723300
19,192.168.87.94,57900.1,57.900,1773500326.248163
20,192.168.87.94,56676.7,56.677,1773500326.748071
21,192.168.87.94,209676.0,209.676,1773500327.401503
22,192.168.87.94,79348.7,79.349,1773500327.771327
23,192.168.87.94,101074.2,101.074,1773500328.294821
24,192.168.87.94,140031.1,140.031,1773500328.835477
25,192.168.87.94,119557.5,119.558,1773500329.315453
26,192.168.87.94,154352.0,154.352,1773500329.850776
27,192.168.87.94,285582.0,285.582,1773500330.484322
28,192.168.87.94,159462.4,159.462,1773500330.859957
29,192.168.87.94,164088.0,164.088,1773500331.367031
30,192.168.87.94,214368.3,214.368,1773500331.919486
31,192.168.87.94,92739.0,92.739,1773500332.299462
32,192.168.87.94,204325.0,204.325,1773500332.911183
33,192.168.87.94,195755.4,195.755,1773500333.403687
34,192.168.87.94,127907.1,127.907,1773500333.837420
35,192.168.87.94,220427.5,220.428,1773500334.430301
36,192.168.87.94,202086.2,202.086,1773500334.912819
37,192.168.87.94,106493.3,106.493,1773500335.319128
38,192.168.87.94,220027.6,220.028,1773500335.935091
39,192.168.87.94,116880.5,116.881,1773500336.333390
40,192.168.87.94,96979.9,96.980,1773500336.814244
41,192.168.87.94,127933.0,127.933,1773500337.345558
42,192.168.87.94,103361.8,103.362,1773500337.822824
43,192.168.87.94,210897.6,210.898,1773500338.431356
44,192.168.87.94,113763.0,113.763,1773500338.835300
45,192.168.87.94,135058.0,135.058,1773500339.358713
46,192.168.87.94,28803.0,28.803,1773500339.753269
47,192.168.87.94,40167.7,40.168,1773500340.265108
48,192.168.87.94,75942.0,75.942,1773500340.801344
49,192.168.87.94,81989.2,81.989,1773500341.308749
50,192.168.87.94,85331.0,85.331,1773500341.812208
51,192.168.87.94,88389.8,88.390,1773500342.317382
52,192.168.87.94,123791.7,123.792,1773500342.853117
53,192.168.87.94,107678.3,107.678,1773500343.339337
54,192.168.87.94,128875.9,128.876,1773500343.861049
55,192.168.87.94,138916.8,138.917,1773500344.373354
56,192.168.87.94,45956.8,45.957,1773500344.782221
57,192.168.87.94,154209.8,154.210,1773500345.392837
58,192.168.87.94,128930.9,128.931,1773500345.867633
59,192.168.87.94,81472.6,81.473,1773500346.322427
60,192.168.87.94,211373.8,211.374,1773500346.954133
61,192.168.87.94,136422.3,136.422,1773500347.380827
62,192.168.87.94,116815.5,116.815,1773500347.863168
63,192.168.87.94,140994.8,140.995,1773500348.388712
64,192.168.87.94,18927.5,18.927,1773500348.767753
65,192.168.87.94,198218.0,198.218,1773500349.449372
66,192.168.87.94,93252.4,93.252,1773500349.846394
67,192.168.87.94,60675.2,60.675,1773500350.315647
68,192.168.87.94,160174.5,160.175,1773500350.917504
69,192.168.87.94,99411.7,99.412,1773500351.357662
70,192.168.87.94,92820.0,92.820,1773500351.852965
71,192.168.87.94,99008.5,99.008,1773500352.359670
72,192.168.87.94,171686.8,171.687,1773500352.934366
73,192.168.87.94,172430.1,172.430,1773500353.435590
74,192.168.87.94,146559.7,146.560,1773500353.911458
75,192.168.87.94,31239.4,31.239,1773500354.296312
76,192.168.87.94,140560.0,140.560,1773500354.907430
77,192.168.87.94,80903.3,80.903,1773500355.350023
78,192.168.87.94,162919.9,162.920,1773500355.932470
79,192.168.87.94,98617.2,98.617,1773500356.369773
80,192.168.87.94,182931.2,182.931,1773500356.955042
81,192.168.87.94,92251.1,92.251,1773500357.366584
82,192.168.87.94,252204.7,252.205,1773500358.027961
83,192.168.87.94,134301.0,134.301,1773500358.411807
84,192.168.87.94,250739.0,250.739,1773500359.028518
85,192.168.87.94,43650.8,43.651,1773500359.322116
86,192.168.87.94,54332.6,54.333,1773500359.834628
87,192.168.87.94,68067.8,68.068,1773500360.350654
88,192.168.87.94,186970.6,186.971,1773500360.971355
89,192.168.87.94,85404.8,85.405,1773500361.370258
90,192.168.87.94,112335.7,112.336,1773500361.897885
91,192.168.87.94,153779.4,153.779,1773500362.439422
92,192.168.87.94,136697.1,136.697,1773500362.922644
93,192.168.87.94,26822.5,26.822,1773500363.314859
94,192.168.87.94,68403.4,68.403,1773500363.857941
95,192.168.87.94,37710.4,37.710,1773500364.329179
96,192.168.87.94,58079.6,58.080,1773500364.851820
97,192.168.87.94,60741.7,60.742,1773500365.355822
98,192.168.87.94,126292.0,126.292,1773500365.921688
99,192.168.87.94,232113.3,232.113,1773500366.529477
100,192.168.87.94,100058.7,100.059,1773500366.899476
